channel_id,m_id,timestamp,message,reply_m_id,reply_to_message
at_test_incoming_0901,420,"07/21/2020, 17:31:04",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,421,"07/21/2020, 17:37:16",Exit,418,SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT
at_test_incoming_0901,422,"07/21/2020, 17:37:52",Exit,418,SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT
at_test_incoming_0901,423,"07/21/2020, 17:38:20",Exit,418,SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT
at_test_incoming_0901,424,"07/21/2020, 17:39:51",Exit,418,SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT
at_test_incoming_0901,425,"07/22/2020, 07:34:03",SUPER RISKY BUY MOREOPN @24 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,426,"07/22/2020, 07:34:21",SUPER RISKY BUY MOREOPN @21.95 SL 21 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,427,"07/28/2020, 09:31:57",BTST IGARASHI MOTORS @271 SL 265 TARGET HOLD,None,
at_test_incoming_0901,428,"07/28/2020, 09:32:14",BTST IGARASHI MOTORS @271 SL 265 TARGET HOLD,None,
at_test_incoming_0901,429,"07/28/2020, 09:32:58",FOR FUTURE PLAYERS  ONLY FOR SUPER RISKY TRADERS BUY EICHER MOTORS FUTURES @20900-21000 SL 20750 TARGET HOLD,None,
at_test_incoming_0901,430,"07/28/2020, 09:34:21",BTST IGARASHI MOTORS @273 SL 265 TARGET HOLD,None,
at_test_incoming_0901,433,"08/04/2020, 19:24:13",BTST IGARASHI MOTORS @275 SL 265 TARGET HOLD,None,
at_test_incoming_0901,432,"08/04/2020, 19:23:28",BTST IGARASHI MOTORS @271 SL 265 TARGET HOLD,None,
at_test_incoming_0901,431,"07/29/2020, 08:35:50",2020-07-29 14:03:28: BTST SRF AUGUST SERIES @3950.0 SL: 3900.0 TARGET:HOLD nse_scrip: RITES nse_scrip_name: RITES LIMITED *issue*,None,
at_test_incoming_0901,434,"08/08/2020, 08:10:42",BTST IGARASHI MOTORS @275 SL 265 TARGET HOLD,None,
at_test_incoming_0901,435,"08/08/2020, 08:11:37",BTST CEAT @890 SL 265 TARGET HOLD,None,
at_test_incoming_0901,436,"08/08/2020, 08:18:35",BTST IGARASHI MOTORS @275 SL 265 TARGET HOLD,None,
at_test_incoming_0901,437,"08/08/2020, 08:18:49",BTST CEAT @890 SL 265 TARGET HOLD,None,
at_test_incoming_0901,438,"08/08/2020, 08:20:57",BTST HDFC bank @1230 SL 265 TARGET HOLD,None,
at_test_incoming_0901,439,"08/08/2020, 08:27:34",BTST CEAT @1000 SL 265 TARGET HOLD,None,
at_test_incoming_0901,440,"08/08/2020, 08:27:55",BTST Hdfc bank @890 SL 265 TARGET HOLD,None,
at_test_incoming_0901,441,"08/08/2020, 08:28:46",BTST CEAT @1180 SL 265 TARGET HOLD,None,
at_test_incoming_0901,442,"08/08/2020, 08:29:09",BTST Hdfc bank @1150 SL 265 TARGET HOLD,None,
at_test_incoming_0901,443,"08/08/2020, 08:30:43",BTST Hdfc bank @1129 SL 265 TARGET HOLD,None,
at_test_incoming_0901,444,"08/08/2020, 08:32:05",BTST Hdfc bank @1115 SL 265 TARGET HOLD,None,
at_test_incoming_0901,445,"08/08/2020, 08:33:51",BTST Hdfc bank @1000 SL 265 TARGET HOLD,None,
at_test_incoming_0901,446,"08/08/2020, 08:41:38",BTST Ceat @1115 SL 265 TARGET HOLD,None,
at_test_incoming_0901,447,"08/08/2020, 08:42:19",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,448,"08/08/2020, 08:42:47",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,449,"08/08/2020, 09:09:50",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,450,"08/08/2020, 09:10:02",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,451,"08/08/2020, 09:12:54",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,452,"08/08/2020, 09:13:21",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,453,"08/08/2020, 09:13:59",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,454,"08/08/2020, 09:14:13",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,455,"08/08/2020, 09:18:20",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,456,"08/08/2020, 09:18:28",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,457,"08/08/2020, 09:18:49",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,458,"08/08/2020, 09:21:56",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,459,"08/08/2020, 09:22:03",BTST Ceat @1110 SL 265 TARGET HOLD,None,
at_test_incoming_0901,460,"08/10/2020, 04:23:49",BUY DFM FOOD @230-232 SL 225 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,461,"08/10/2020, 04:28:19",BUY DFM FOOD @230-232 SL 225 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,462,"08/14/2020, 04:13:44",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,463,"08/16/2020, 05:48:29",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,464,"08/16/2020, 05:48:41",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,465,"08/16/2020, 05:48:47",LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,466,"08/16/2020, 05:49:04",EXit,465,LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD
at_test_incoming_0901,467,"08/16/2020, 05:49:16",Exit,465,LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD
at_test_incoming_0901,468,"08/16/2020, 05:50:45",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,469,"08/16/2020, 05:50:53",LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,470,"08/16/2020, 05:58:58",LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,471,"08/16/2020, 06:02:36",LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,472,"08/16/2020, 06:06:44",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,473,"08/20/2020, 05:35:02",2020-08-20 11:00:30: SHORT TERM PICK - MAS FINANCE MAS FINANCE @705.0 SL: 680.0 TARGET:725 nse_scrip: nse_scrip_name:,None,
at_test_incoming_0901,474,"08/30/2020, 12:25:05",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,475,"08/30/2020, 12:28:07",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,476,"08/30/2020, 12:31:08",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,477,"08/30/2020, 12:33:59",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,478,"08/30/2020, 12:34:44",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,479,"08/30/2020, 12:37:15",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,480,"08/30/2020, 12:41:05",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,481,"08/30/2020, 12:42:16",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,482,"08/30/2020, 12:46:25",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,484,"09/07/2020, 11:26:20",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,485,"09/07/2020, 11:31:07",message,None,
at_test_incoming_0901,486,"09/07/2020, 11:34:55",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,487,"09/07/2020, 11:36:55",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,488,"09/07/2020, 11:37:39",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,489,"09/07/2020, 11:39:10",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,490,"09/07/2020, 11:40:38",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,491,"09/07/2020, 11:42:06",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,492,"09/07/2020, 11:44:58",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,493,"09/07/2020, 11:49:25",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,494,"09/07/2020, 11:53:16",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,495,"09/07/2020, 12:43:52",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,496,"09/07/2020, 12:49:18",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,497,"09/07/2020, 12:56:39",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,498,"09/07/2020, 13:03:45",BTST CYBERTECH BUY CYBERTECH @63-64 SL 60 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,499,"09/07/2020, 13:04:35",BUY CYBERTECH @63-64 SL 60 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,500,"09/07/2020, 13:05:59",BUY Hdfc @1864 SL 60 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,501,"09/07/2020, 13:13:34",BUY KSCL @570 SL 60 TARGET UPPER CIRCUIT,None,
at_test_incoming_0901,502,"09/07/2020, 13:16:21",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,541,"12/14/2020, 19:10:37",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,540,"12/14/2020, 19:09:44",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,539,"12/14/2020, 19:08:58",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,538,"12/14/2020, 19:07:51",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,537,"12/14/2020, 19:06:33",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,536,"12/14/2020, 19:06:30",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,535,"12/14/2020, 19:06:27",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,534,"12/14/2020, 19:06:18",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,533,"12/14/2020, 19:06:06",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,532,"12/14/2020, 18:51:46",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,531,"12/14/2020, 17:53:50",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,530,"12/14/2020, 17:45:30",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,529,"12/14/2020, 17:39:48",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,528,"12/14/2020, 17:21:18",BTST Siti net @890 SL 265 TARGET HOLD,None,
at_test_incoming_0901,527,"12/14/2020, 14:21:33",BTST Hdfc bank @890 SL 265 TARGET HOLD,None,
at_test_incoming_0901,526,"12/14/2020, 14:14:09",BTST Hdfc bank @890 SL 265 TARGET HOLD,None,
at_test_incoming_0901,525,"12/14/2020, 12:44:20",BTST Hdfc bank @890 SL 265 TARGET HOLD,None,
at_test_incoming_0901,524,"12/14/2020, 12:33:16",BUY DFM FOOD @230-232 SL 225 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,523,"12/14/2020, 12:18:47",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,522,"12/14/2020, 12:18:32",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,521,"12/14/2020, 12:18:24",https://t.me/at_test_incoming_0901/519,None,
at_test_incoming_0901,520,"12/14/2020, 12:15:33",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,519,"12/14/2020, 12:11:36",BUY DFM FOOD @230-232 SL 225 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,518,"12/14/2020, 12:00:42",BUY DFM FOOD @230-232 SL 225 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,517,"12/14/2020, 11:58:15",BUY DFM FOOD @230-232 SL 225 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,516,"12/14/2020, 11:44:26",BUY DFM FOOD @230-232 SL 225 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,515,"12/14/2020, 11:34:12",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,514,"12/14/2020, 11:32:27",MUST BTST GOOD LUCK BUY @53-54 SL 51 TARGET 56-57-UPPER CIRCUIT,None,
at_test_incoming_0901,513,"12/14/2020, 11:30:40",MUST BTST GOOD LUCK BUY @53-54 SL 51 TARGET 56-57-UPPER CIRCUIT,None,
at_test_incoming_0901,512,"12/14/2020, 11:28:33",MUST BTST GOOD LUCK BUY @53-54 SL 51 TARGET 56-57-UPPER CIRCUIT,None,
at_test_incoming_0901,511,"12/14/2020, 11:27:14",MUST BTST GOOD LUCK BUY @53-54 SL 51 TARGET 56-57-UPPER CIRCUIT,None,
at_test_incoming_0901,510,"11/09/2020, 08:39:59",,None,
at_test_incoming_0901,542,"12/14/2020, 19:20:42",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,543,"12/14/2020, 19:32:07",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,546,"12/14/2020, 19:32:58",LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,545,"12/14/2020, 19:32:41",BTST Hdfc bank @890 SL 265 TARGET HOLD,None,
at_test_incoming_0901,544,"12/14/2020, 19:32:28",VERY LOW RISK HIGH REWARD BUY ORIENT PAPER @17.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,549,"12/14/2020, 19:39:30",LOW RISK HIGH REWARD BUY INDUSINDBK @492 SL 25 TARGET HOLD,None,
at_test_incoming_0901,548,"12/14/2020, 19:39:23",LOW RISK HIGH REWARD BUY ORIENT PAPER 19.8 SL 19.5 ONLY TARGET HOLD,None,
at_test_incoming_0901,547,"12/14/2020, 19:39:19",BTST Hdfc bank @890 SL 265 TARGET HOLD,None,
