date,open,high,low,close,volume
2014-06-19 00:00:00+05:30,264.7,266.84,259.54,260.55,21446629
2014-06-18 00:00:00+05:30,264.0,268.43,260.67,264.16,25021299
2014-06-17 00:00:00+05:30,256.41,267.24,255.35,265.33,22808209
2014-06-16 00:00:00+05:30,261.09,261.5,254.71,258.07,17379419
2014-06-13 00:00:00+05:30,270.8,271.0,258.6,260.79,18537169
2014-06-12 00:00:00+05:30,269.71,271.0,267.01,270.13,17608609
2014-06-11 00:00:00+05:30,268.3,273.38,266.4,269.74,20880259
2014-06-10 00:00:00+05:30,271.4,271.84,265.11,266.58,15604839
2014-06-09 00:00:00+05:30,275.5,276.15,269.71,270.79,16762199
2014-06-06 00:00:00+05:30,273.5,275.47,271.54,273.98,23003759
2014-06-05 00:00:00+05:30,268.45,272.3,267.1,269.79,21508379
2014-06-04 00:00:00+05:30,262.23,269.37,262.23,268.27,19581209
2014-06-03 00:00:00+05:30,266.62,268.81,262.14,264.52,31312469
2014-06-02 00:00:00+05:30,254.9,265.17,252.67,264.47,22338559
2014-05-30 00:00:00+05:30,260.3,262.0,253.1,254.23,23614929
2014-05-29 00:00:00+05:30,260.29,264.26,258.0,260.15,38177619
2014-05-28 00:00:00+05:30,263.7,264.59,259.02,261.02,22103119
2014-05-27 00:00:00+05:30,269.72,270.0,261.67,262.94,21141039
2014-05-26 00:00:00+05:30,283.4,283.49,262.9,270.19,43472929
2014-05-23 00:00:00+05:30,252.0,277.7,249.73,275.35,89947938
2014-05-22 00:00:00+05:30,247.5,253.8,247.1,251.17,20116859
2014-05-21 00:00:00+05:30,252.8,253.0,245.2,245.93,23542299
2014-05-20 00:00:00+05:30,261.07,261.5,251.04,252.67,23419879
2014-05-19 00:00:00+05:30,244.9,259.48,244.9,256.81,36044699
2014-05-16 00:00:00+05:30,235.0,250.7,230.1,241.72,79653678
2014-05-15 00:00:00+05:30,229.0,230.3,227.24,227.93,21093979
2014-05-14 00:00:00+05:30,228.2,231.59,226.73,228.26,28870929
2014-05-13 00:00:00+05:30,228.0,232.4,226.04,227.61,32756639
2014-05-12 00:00:00+05:30,218.8,226.48,218.8,224.27,26436869
2014-05-09 00:00:00+05:30,208.0,218.52,208.0,217.33,27635399
2014-05-08 00:00:00+05:30,208.65,210.4,207.13,209.18,19363439
2014-05-07 00:00:00+05:30,205.17,208.5,204.4,207.58,19519519
2014-05-06 00:00:00+05:30,205.98,206.38,204.07,205.22,9841879
2014-05-05 00:00:00+05:30,205.45,206.99,203.5,204.46,13172759
2014-05-02 00:00:00+05:30,209.5,210.48,204.01,204.82,15446469
2014-04-30 00:00:00+05:30,207.0,210.78,205.39,207.86,22114869
2014-04-29 00:00:00+05:30,211.98,212.49,206.0,206.58,16514319
2014-04-28 00:00:00+05:30,208.0,211.9,207.15,210.62,16889199
2014-04-25 00:00:00+05:30,206.0,211.16,204.29,208.53,22655729
2014-04-23 00:00:00+05:30,204.5,207.8,204.09,206.52,23265389
2014-04-22 00:00:00+05:30,207.4,207.7,204.02,204.86,18364099
2014-04-21 00:00:00+05:30,202.2,207.88,202.2,207.21,18872419
2014-04-17 00:00:00+05:30,196.72,202.2,196.28,201.73,21513799
2014-04-16 00:00:00+05:30,196.6,199.47,195.01,195.94,19376259
2014-04-15 00:00:00+05:30,199.5,200.48,194.77,196.41,16863519
2014-04-11 00:00:00+05:30,201.5,202.97,198.44,199.42,20895559
2014-04-10 00:00:00+05:30,199.5,204.0,199.02,202.81,28796539
2014-04-09 00:00:00+05:30,193.01,199.2,193.01,198.5,26631729
2014-04-07 00:00:00+05:30,190.97,192.57,189.84,192.24,22630299
2014-04-04 00:00:00+05:30,189.9,191.23,187.02,190.28,20800499
2014-04-03 00:00:00+05:30,193.4,193.8,188.36,189.62,20425469
2014-04-02 00:00:00+05:30,192.0,194.0,188.78,193.49,19202729
2014-04-01 00:00:00+05:30,192.8,193.36,186.75,189.37,22272159
2014-03-31 00:00:00+05:30,191.5,193.88,188.52,191.77,25924469
2014-03-28 00:00:00+05:30,185.65,191.6,185.65,190.2,33298739
2014-03-27 00:00:00+05:30,178.0,185.38,178.0,183.7,48585149
2014-03-26 00:00:00+05:30,175.42,177.4,174.16,176.75,20279379
2014-03-25 00:00:00+05:30,173.28,174.77,172.81,174.34,16789649
2014-03-24 00:00:00+05:30,171.1,173.99,171.1,172.56,16494769
2014-03-22 00:00:00+05:30,170.34,170.8,169.75,170.35,884109
2014-03-21 00:00:00+05:30,169.8,171.18,168.9,170.22,16902929
2014-03-20 00:00:00+05:30,170.6,170.6,167.25,167.8,14052619
2014-03-19 00:00:00+05:30,171.0,171.95,169.66,170.89,17798489
2014-03-18 00:00:00+05:30,165.5,170.9,165.5,170.13,29193579
2014-03-14 00:00:00+05:30,163.6,166.88,163.4,165.42,17043719
2014-03-13 00:00:00+05:30,165.0,169.6,164.29,165.21,29306489
2014-03-12 00:00:00+05:30,165.93,167.4,163.75,164.51,17206709
2014-03-11 00:00:00+05:30,169.0,172.21,166.61,167.48,25625229
2014-03-10 00:00:00+05:30,164.4,171.1,164.0,169.22,44180639
2014-03-07 00:00:00+05:30,158.4,166.45,158.23,164.97,51525569
2014-03-06 00:00:00+05:30,158.35,158.35,156.2,157.74,22604309
2014-03-05 00:00:00+05:30,156.0,158.2,154.0,157.66,25001029
2014-03-04 00:00:00+05:30,151.8,155.49,151.5,155.04,17249459
2014-03-03 00:00:00+05:30,153.0,155.86,151.51,151.84,16179309
2014-02-28 00:00:00+05:30,152.92,153.94,151.8,153.33,13109409
2014-02-26 00:00:00+05:30,151.0,153.48,150.53,152.04,31769609
2014-02-25 00:00:00+05:30,151.7,152.1,149.91,150.6,9445489
2014-02-24 00:00:00+05:30,150.08,151.74,148.92,151.05,10295949
2014-02-21 00:00:00+05:30,148.5,150.5,148.5,150.21,9430049
2014-02-20 00:00:00+05:30,149.7,150.11,147.64,148.06,10363319
2014-02-19 00:00:00+05:30,149.99,151.5,149.8,150.81,9753849
2014-02-18 00:00:00+05:30,147.7,150.98,147.11,150.1,13981719
2014-02-17 00:00:00+05:30,147.0,148.49,146.33,147.36,16601149
2014-02-14 00:00:00+05:30,150.23,151.48,145.51,147.51,45823349
2014-02-13 00:00:00+05:30,153.3,153.58,149.61,150.06,13251909
2014-02-12 00:00:00+05:30,152.71,154.0,151.81,153.25,15539929
2014-02-11 00:00:00+05:30,151.5,152.75,151.45,151.97,7118719
2014-02-10 00:00:00+05:30,153.04,153.29,150.73,151.41,10494639
2014-02-07 00:00:00+05:30,152.01,153.47,150.35,152.76,18203399
2014-02-06 00:00:00+05:30,152.21,153.79,149.35,150.49,16116299
2014-02-05 00:00:00+05:30,151.89,152.99,150.11,152.17,13227189
2014-02-04 00:00:00+05:30,147.4,152.2,146.68,151.54,18002039
2014-02-03 00:00:00+05:30,152.5,152.9,148.5,148.84,14150229
2014-01-31 00:00:00+05:30,153.05,153.9,151.3,152.39,13174949
2014-01-30 00:00:00+05:30,155.5,155.8,151.01,151.66,20955319
2014-01-29 00:00:00+05:30,161.3,162.18,157.0,157.37,17594549
2014-01-28 00:00:00+05:30,160.31,162.8,157.83,159.63,18296909
2014-01-27 00:00:00+05:30,159.79,160.4,158.31,159.45,15688039
2014-01-24 00:00:00+05:30,164.9,166.49,161.8,162.12,16616559
2014-01-23 00:00:00+05:30,163.9,166.3,163.62,165.83,9241309
2014-01-22 00:00:00+05:30,165.4,165.8,163.53,164.69,9821919
2014-01-21 00:00:00+05:30,165.39,167.27,164.62,165.95,12351889
2014-01-20 00:00:00+05:30,162.16,164.59,161.67,164.19,9468649
2014-01-17 00:00:00+05:30,163.46,164.45,161.7,162.16,11207379
2014-01-16 00:00:00+05:30,164.42,165.18,163.25,163.62,7241969
2014-01-15 00:00:00+05:30,163.2,165.8,163.2,164.07,13624979
2014-01-14 00:00:00+05:30,163.5,164.9,162.34,162.75,10196999
2014-01-13 00:00:00+05:30,161.02,164.51,161.02,164.13,15564849
2014-01-10 00:00:00+05:30,163.96,165.6,160.0,160.82,20473069
2014-01-09 00:00:00+05:30,165.3,166.28,163.0,163.98,14791099
2014-01-08 00:00:00+05:30,166.43,167.8,165.1,165.72,14248789
2014-01-07 00:00:00+05:30,169.29,170.2,165.5,166.14,17352909
2014-01-06 00:00:00+05:30,172.19,172.4,168.2,168.82,13907829
2014-01-03 00:00:00+05:30,172.7,173.6,171.1,171.97,13759589
2014-01-02 00:00:00+05:30,176.59,180.6,173.22,174.26,19451899
2014-01-01 00:00:00+05:30,177.2,177.49,176.13,176.51,5904779
2013-12-31 00:00:00+05:30,175.95,177.3,174.97,176.65,10753079
2013-12-30 00:00:00+05:30,178.08,178.87,175.51,176.46,10861569
2013-12-27 00:00:00+05:30,175.5,178.14,175.5,177.01,10695569
2013-12-26 00:00:00+05:30,175.3,177.17,174.7,175.35,16332129
2013-12-24 00:00:00+05:30,175.92,177.2,175.2,175.93,13339309
2013-12-23 00:00:00+05:30,174.5,177.28,174.5,175.85,13320009
2013-12-20 00:00:00+05:30,172.5,175.8,172.01,175.12,15023659
2013-12-19 00:00:00+05:30,177.23,177.84,171.25,173.11,18373199
2013-12-18 00:00:00+05:30,171.5,177.89,171.5,176.34,23581259
2013-12-17 00:00:00+05:30,175.02,175.5,171.27,171.83,17632769
2013-12-16 00:00:00+05:30,173.01,176.19,172.74,173.21,13021319
2013-12-13 00:00:00+05:30,175.8,177.0,174.01,174.36,16462209
2013-12-12 00:00:00+05:30,179.0,179.8,177.16,177.7,15817309
2013-12-11 00:00:00+05:30,184.0,184.3,178.15,179.66,20710399
2013-12-10 00:00:00+05:30,189.48,189.86,183.63,184.33,18864239
2013-12-09 00:00:00+05:30,191.1,192.4,188.51,189.09,18775039
2013-12-06 00:00:00+05:30,185.2,186.71,184.51,185.96,14500679
2013-12-05 00:00:00+05:30,186.0,188.27,184.62,185.6,23662449
2013-12-04 00:00:00+05:30,180.7,183.48,179.7,181.74,15426919
2013-12-03 00:00:00+05:30,181.5,182.98,180.53,181.35,14806909
2013-12-02 00:00:00+05:30,182.7,185.35,181.24,182.22,17459789
2013-11-29 00:00:00+05:30,176.1,182.7,176.1,181.95,23401809
2013-11-28 00:00:00+05:30,177.7,179.07,176.08,176.36,18432409
2013-11-27 00:00:00+05:30,178.6,179.87,175.69,176.37,13691009
2013-11-26 00:00:00+05:30,180.0,181.95,178.1,178.53,16048659
2013-11-25 00:00:00+05:30,174.15,181.16,174.01,180.67,22735899
2013-11-22 00:00:00+05:30,176.76,178.09,173.5,173.8,17754459
2013-11-21 00:00:00+05:30,178.25,178.86,175.5,176.3,23675929
2013-11-20 00:00:00+05:30,181.9,183.47,178.2,179.57,23355559
2013-11-19 00:00:00+05:30,176.4,183.0,176.3,182.34,28702839
2013-11-18 00:00:00+05:30,174.54,177.0,173.21,176.76,18948609
2013-11-14 00:00:00+05:30,172.31,174.09,170.57,172.31,18331449
2013-11-13 00:00:00+05:30,165.81,173.73,165.27,169.71,60408149
2013-11-12 00:00:00+05:30,170.49,171.7,166.9,167.3,24334249
2013-11-11 00:00:00+05:30,172.97,175.3,169.53,170.44,18516019
2013-11-08 00:00:00+05:30,174.9,176.8,173.0,174.43,17637189
2013-11-07 00:00:00+05:30,181.08,182.8,174.7,175.26,31283759
2013-11-06 00:00:00+05:30,186.2,188.54,180.4,180.96,23159299
2013-11-05 00:00:00+05:30,187.23,190.79,184.02,187.6,21888849
2013-11-03 00:00:00+05:30,189.1,190.5,188.05,188.63,5253999
2013-11-01 00:00:00+05:30,179.3,189.0,178.93,187.9,34197759
2013-10-31 00:00:00+05:30,171.8,180.34,170.57,179.68,33459509
2013-10-30 00:00:00+05:30,174.81,175.85,171.48,172.11,14466419
2013-10-29 00:00:00+05:30,167.1,174.5,164.56,174.05,30146059
2013-10-28 00:00:00+05:30,172.5,173.89,167.14,167.54,13060009
2013-10-25 00:00:00+05:30,171.5,173.97,170.0,172.1,14223139
2013-10-24 00:00:00+05:30,171.8,174.49,170.77,171.83,21267919
2013-10-23 00:00:00+05:30,169.2,173.49,168.5,171.66,32879399
2013-10-22 00:00:00+05:30,167.0,169.19,166.0,167.53,13665339
2013-10-21 00:00:00+05:30,166.71,169.5,166.2,167.16,14555249
2013-10-18 00:00:00+05:30,162.9,167.19,162.7,166.46,16838069
2013-10-17 00:00:00+05:30,162.57,163.48,160.0,162.13,19848639
2013-10-15 00:00:00+05:30,166.4,169.35,161.11,162.28,23221459
2013-10-14 00:00:00+05:30,164.63,166.9,164.37,165.72,10581409
2013-10-11 00:00:00+05:30,165.0,167.19,163.1,165.28,15976779
2013-10-10 00:00:00+05:30,161.03,163.96,160.8,163.3,17336909
2013-10-09 00:00:00+05:30,159.09,161.78,157.39,160.9,34175099
2013-10-08 00:00:00+05:30,167.53,167.95,159.75,160.76,26710339
2013-10-07 00:00:00+05:30,164.13,164.5,162.01,163.31,11363519
2013-10-04 00:00:00+05:30,165.0,167.8,163.0,165.07,20201429
2013-10-03 00:00:00+05:30,164.3,166.5,162.52,166.02,17636559
2013-10-01 00:00:00+05:30,162.24,164.84,161.4,164.34,12547569
2013-09-30 00:00:00+05:30,161.38,162.8,159.67,161.49,16838129
2013-09-27 00:00:00+05:30,168.06,168.86,162.74,164.07,16453999
2013-09-26 00:00:00+05:30,168.53,169.76,166.43,167.61,16402439
2013-09-25 00:00:00+05:30,164.03,170.22,164.02,169.27,31710459
2013-09-24 00:00:00+05:30,162.0,165.42,159.63,164.5,27959959
2013-09-23 00:00:00+05:30,170.92,171.4,164.34,165.47,24899539
2013-09-20 00:00:00+05:30,181.38,184.45,169.24,174.76,50467259
2013-09-19 00:00:00+05:30,174.4,181.8,174.32,180.78,33437449
2013-09-18 00:00:00+05:30,164.5,167.82,163.69,167.37,13959809
2013-09-17 00:00:00+05:30,165.2,166.0,162.72,163.37,16469199
2013-09-16 00:00:00+05:30,169.7,170.5,163.53,164.64,22536659
2013-09-13 00:00:00+05:30,163.8,168.6,163.11,166.11,17630959
2013-09-12 00:00:00+05:30,170.0,170.77,164.6,165.84,19021979
2013-09-11 00:00:00+05:30,162.29,169.78,160.23,169.01,28928539
2013-09-10 00:00:00+05:30,166.01,169.51,162.1,163.35,21510869
2013-09-06 00:00:00+05:30,163.8,164.8,159.69,163.46,24826829
2013-09-05 00:00:00+05:30,153.6,164.45,153.34,163.82,41009329
2013-09-04 00:00:00+05:30,147.6,151.15,145.57,149.42,23858019
2013-09-03 00:00:00+05:30,152.5,153.46,146.11,147.57,21050699
2013-09-02 00:00:00+05:30,152.0,154.0,151.04,151.64,13421709
2013-08-30 00:00:00+05:30,148.64,152.6,147.03,151.9,21562389
2013-08-29 00:00:00+05:30,151.3,152.46,147.25,148.78,20084809
2013-08-28 00:00:00+05:30,150.0,151.2,145.27,149.79,25272129
2013-08-27 00:00:00+05:30,154.2,154.23,150.15,152.0,23246039
2013-08-26 00:00:00+05:30,157.11,158.49,154.52,155.73,17001609
2013-08-23 00:00:00+05:30,156.66,158.68,154.21,155.91,22294019
2013-08-22 00:00:00+05:30,153.27,157.19,151.23,156.48,39523489
2013-08-21 00:00:00+05:30,164.0,165.09,152.3,154.8,32616309
2013-08-20 00:00:00+05:30,150.0,156.17,148.86,155.41,24469989
2013-08-19 00:00:00+05:30,156.8,156.8,152.1,153.05,27358319
2013-08-16 00:00:00+05:30,161.09,161.4,155.3,157.06,33161929
2013-08-14 00:00:00+05:30,162.4,164.34,160.8,162.44,22630339
2013-08-13 00:00:00+05:30,159.47,162.7,157.5,162.0,40050289
2013-08-12 00:00:00+05:30,166.42,166.97,157.5,160.54,54399679
2013-08-08 00:00:00+05:30,170.83,171.81,165.0,166.42,22000409
2013-08-07 00:00:00+05:30,164.5,172.9,163.6,171.61,30640509
2013-08-06 00:00:00+05:30,166.5,167.64,163.31,164.14,25454279
2013-08-05 00:00:00+05:30,168.8,169.4,165.56,168.23,17653749
2013-08-02 00:00:00+05:30,168.8,170.9,166.5,168.06,25310949
2013-08-01 00:00:00+05:30,171.8,172.3,166.5,168.32,23616549
2013-07-31 00:00:00+05:30,171.78,171.98,169.0,170.84,30356229
2013-07-30 00:00:00+05:30,174.43,177.4,171.84,172.33,27908979
2013-07-29 00:00:00+05:30,176.73,177.0,173.29,174.01,16545079
2013-07-26 00:00:00+05:30,181.1,182.32,175.17,176.53,26165139
2013-07-25 00:00:00+05:30,179.4,181.6,178.91,179.82,29959129
2013-07-24 00:00:00+05:30,182.0,182.7,178.64,180.13,26278989
2013-07-23 00:00:00+05:30,183.8,186.98,183.27,186.1,14172239
2013-07-22 00:00:00+05:30,180.7,183.48,180.6,182.47,9686869
2013-07-19 00:00:00+05:30,182.9,182.9,179.87,181.13,14077469
2013-07-18 00:00:00+05:30,181.3,183.09,179.1,182.43,20494949
2013-07-17 00:00:00+05:30,183.6,183.9,179.01,180.67,24112259
2013-07-16 00:00:00+05:30,186.0,186.0,179.75,182.77,30413699
2013-07-15 00:00:00+05:30,189.17,191.72,186.8,191.23,23207479
2013-07-12 00:00:00+05:30,191.6,192.0,188.13,189.34,14990889
2013-07-11 00:00:00+05:30,191.1,192.8,190.0,191.14,15679189
2013-07-10 00:00:00+05:30,190.71,192.38,186.54,187.63,19184669
2013-07-09 00:00:00+05:30,188.7,191.25,188.06,189.47,22886229
2013-07-08 00:00:00+05:30,187.9,188.19,185.01,187.32,15419819
2013-07-05 00:00:00+05:30,192.11,192.77,188.83,189.45,17580389
2013-07-04 00:00:00+05:30,190.2,192.35,187.26,190.0,28494529
2013-07-03 00:00:00+05:30,197.6,197.6,189.28,189.88,25313639
2013-07-02 00:00:00+05:30,201.12,202.9,198.23,198.99,16265169
2013-07-01 00:00:00+05:30,196.3,202.1,195.5,201.56,15135149
2013-06-28 00:00:00+05:30,193.8,195.74,193.0,195.38,15660359
2013-06-27 00:00:00+05:30,192.15,193.0,190.1,191.25,19891949
2013-06-26 00:00:00+05:30,191.4,192.57,189.21,190.01,20557679
2013-06-25 00:00:00+05:30,194.8,194.95,190.13,190.78,30781169
2013-06-24 00:00:00+05:30,198.31,198.71,193.0,194.85,21810539
2013-06-21 00:00:00+05:30,199.4,200.89,196.63,198.91,26461689
2013-06-20 00:00:00+05:30,200.9,201.98,198.74,199.76,26521839
2013-06-19 00:00:00+05:30,204.4,205.22,202.87,204.58,15403449
2013-06-18 00:00:00+05:30,206.3,207.5,203.73,204.36,15409979
2013-06-17 00:00:00+05:30,205.26,207.4,199.22,206.58,25618849
2013-06-14 00:00:00+05:30,203.6,205.9,203.1,204.59,18141369
2013-06-13 00:00:00+05:30,199.0,203.58,198.52,201.88,21107869
2013-06-12 00:00:00+05:30,202.9,202.9,197.07,200.61,31892329
2013-06-11 00:00:00+05:30,200.5,202.6,198.2,199.75,27831189
2013-06-10 00:00:00+05:30,204.0,204.7,200.11,201.16,14601869
2013-06-07 00:00:00+05:30,203.5,207.5,201.5,202.42,18938649
2013-06-06 00:00:00+05:30,202.33,206.7,200.65,204.88,24860939
2013-06-05 00:00:00+05:30,202.6,204.44,201.2,203.18,19682799
2013-06-04 00:00:00+05:30,207.0,208.4,202.1,202.82,18890679
2013-06-03 00:00:00+05:30,204.81,208.2,204.01,206.99,21804449
2013-05-31 00:00:00+05:30,208.19,208.9,204.21,204.68,20767489
2013-05-30 00:00:00+05:30,210.0,211.99,207.91,208.86,24345149
2013-05-29 00:00:00+05:30,213.52,213.93,209.81,210.63,16838909
2013-05-28 00:00:00+05:30,213.54,216.18,212.25,212.98,21430959
2013-05-27 00:00:00+05:30,215.4,218.33,214.68,216.21,22382279
2013-05-24 00:00:00+05:30,219.2,219.8,212.74,215.12,34747059
2013-05-23 00:00:00+05:30,235.5,235.5,215.3,217.76,63821859
2013-05-22 00:00:00+05:30,238.0,240.22,234.56,236.3,15125759
2013-05-21 00:00:00+05:30,242.0,242.9,235.39,236.07,19350269
2013-05-20 00:00:00+05:30,243.0,247.2,240.25,241.18,18149489
2013-05-17 00:00:00+05:30,242.05,243.48,238.8,242.49,16893269
2013-05-16 00:00:00+05:30,237.53,243.91,237.2,241.94,22683929
2013-05-15 00:00:00+05:30,231.01,239.28,230.53,238.28,27233959
2013-05-14 00:00:00+05:30,227.33,231.86,226.64,229.31,19822489
2013-05-13 00:00:00+05:30,230.5,231.88,226.81,227.77,12807579
2013-05-11 00:00:00+05:30,229.1,231.5,229.1,230.57,1089649
2013-05-10 00:00:00+05:30,228.99,232.3,228.38,229.36,18603239
2013-05-09 00:00:00+05:30,226.0,232.68,224.4,229.1,22585459
2013-05-08 00:00:00+05:30,226.0,227.3,223.16,225.47,14795229
2013-05-07 00:00:00+05:30,222.0,226.4,221.86,225.68,12903979
2013-05-06 00:00:00+05:30,220.56,223.26,218.3,222.61,19604119
2013-05-03 00:00:00+05:30,228.5,229.34,220.6,221.38,36583569
2013-05-02 00:00:00+05:30,227.5,232.69,226.52,229.95,20143689
2013-04-30 00:00:00+05:30,228.2,229.25,222.54,226.43,14814499
2013-04-29 00:00:00+05:30,230.2,230.95,226.21,227.36,13964419
2013-04-26 00:00:00+05:30,232.5,233.46,227.72,228.8,11550469
2013-04-25 00:00:00+05:30,230.9,234.3,229.4,233.46,20535589
2013-04-23 00:00:00+05:30,234.0,234.33,226.6,228.75,18770199
2013-04-22 00:00:00+05:30,230.64,236.0,230.64,232.71,14450259
2013-04-18 00:00:00+05:30,225.34,231.26,223.5,229.97,21382189
2013-04-17 00:00:00+05:30,219.5,226.99,219.5,224.52,24644809
2013-04-16 00:00:00+05:30,214.8,219.4,214.0,218.31,14838249
2013-04-15 00:00:00+05:30,206.3,215.84,206.26,214.63,18089019
2013-04-12 00:00:00+05:30,204.0,209.7,202.0,208.18,20632179
2013-04-11 00:00:00+05:30,203.48,205.0,200.8,204.24,18848869
2013-04-10 00:00:00+05:30,199.9,202.87,197.61,202.32,18994349
2013-04-09 00:00:00+05:30,204.53,206.6,198.0,198.83,18252899
2013-04-08 00:00:00+05:30,205.74,207.14,202.87,203.37,10811269
2013-04-05 00:00:00+05:30,206.76,208.4,204.2,205.67,16152429
2013-04-04 00:00:00+05:30,209.05,209.7,205.75,206.76,15062339
2013-04-03 00:00:00+05:30,213.63,215.7,209.06,210.46,23043559
2013-04-02 00:00:00+05:30,208.22,214.8,207.57,214.05,15282509
2013-04-01 00:00:00+05:30,208.5,209.8,206.65,209.06,11155369
2013-03-28 00:00:00+05:30,204.89,208.0,203.1,207.28,18801119
2013-03-26 00:00:00+05:30,205.0,206.79,202.71,205.03,16268369
2013-03-25 00:00:00+05:30,212.49,212.51,205.29,205.83,22640639
2013-03-22 00:00:00+05:30,212.33,213.0,207.6,208.4,20894739
2013-03-21 00:00:00+05:30,212.6,215.9,208.03,211.95,32310359
2013-03-20 00:00:00+05:30,219.95,220.97,211.03,212.04,23048179
2013-03-19 00:00:00+05:30,226.6,226.97,217.02,220.36,40393959
2013-03-18 00:00:00+05:30,223.77,225.92,223.34,224.98,11219239
2013-03-15 00:00:00+05:30,226.4,227.38,223.75,226.2,22161679
2013-03-14 00:00:00+05:30,217.9,226.15,216.52,225.51,33666129
2013-03-13 00:00:00+05:30,219.7,221.81,217.12,217.94,21052579
2013-03-12 00:00:00+05:30,220.7,222.8,218.31,220.69,21840369
2013-03-11 00:00:00+05:30,220.94,222.1,219.37,220.47,14154809
2013-03-08 00:00:00+05:30,217.73,221.9,217.61,220.95,19462339
2013-03-07 00:00:00+05:30,216.23,217.2,214.52,216.62,11774639
2013-03-06 00:00:00+05:30,214.1,217.5,213.65,216.86,21540749
2013-03-05 00:00:00+05:30,211.2,213.9,208.14,212.86,19059399
2013-03-04 00:00:00+05:30,208.74,210.86,207.65,209.95,18279979
2013-03-01 00:00:00+05:30,208.7,210.9,206.6,208.77,21676799
2013-02-28 00:00:00+05:30,223.4,223.67,205.1,208.09,58729589
2013-02-27 00:00:00+05:30,221.25,223.27,219.7,221.34,14100299
2013-02-26 00:00:00+05:30,220.8,221.6,218.87,219.84,16446359
2013-02-25 00:00:00+05:30,221.0,223.9,220.11,222.09,16887439
2013-02-22 00:00:00+05:30,221.1,222.55,219.01,219.6,18284309
2013-02-21 00:00:00+05:30,223.94,224.3,220.02,221.06,19310509
2013-02-20 00:00:00+05:30,228.5,228.72,224.66,225.21,16094269
2013-02-19 00:00:00+05:30,226.89,228.0,223.7,227.35,13692359
2013-02-18 00:00:00+05:30,223.5,226.88,223.5,226.27,18380119
2013-02-15 00:00:00+05:30,220.7,224.77,220.52,223.35,21127419
2013-02-14 00:00:00+05:30,225.0,226.9,217.5,221.58,60922459
2013-02-13 00:00:00+05:30,230.2,232.33,224.25,225.47,27599119
2013-02-12 00:00:00+05:30,230.1,230.76,227.88,229.64,13296819
2013-02-11 00:00:00+05:30,228.99,231.19,227.74,229.44,14811359
2013-02-08 00:00:00+05:30,232.0,234.29,227.61,228.62,17646649
2013-02-07 00:00:00+05:30,233.4,236.4,232.02,232.66,13760529
2013-02-06 00:00:00+05:30,238.5,238.79,234.2,234.87,13866579
2013-02-05 00:00:00+05:30,235.0,238.06,232.81,237.15,22375349
2013-02-04 00:00:00+05:30,241.75,242.93,234.5,235.26,18596649
2013-02-01 00:00:00+05:30,243.1,245.21,240.1,241.24,14516809
2013-01-31 00:00:00+05:30,243.6,245.67,241.62,243.8,25528119
2013-01-30 00:00:00+05:30,247.7,248.7,242.66,243.61,23715289
2013-01-29 00:00:00+05:30,249.06,253.5,245.51,246.25,46331239
2013-01-28 00:00:00+05:30,252.5,253.38,248.3,249.16,18349859
2013-01-25 00:00:00+05:30,245.97,252.48,244.8,251.37,12460929
2013-01-24 00:00:00+05:30,248.0,248.44,244.06,245.92,17650269
2013-01-23 00:00:00+05:30,247.1,249.21,245.22,248.04,15042749
2013-01-22 00:00:00+05:30,249.0,250.9,245.44,246.45,12953999
2013-01-21 00:00:00+05:30,249.5,251.14,249.01,249.95,11849059
2013-01-18 00:00:00+05:30,248.5,251.77,247.81,249.21,16073729
2013-01-17 00:00:00+05:30,242.55,248.25,242.3,246.99,14091239
2013-01-16 00:00:00+05:30,248.0,249.35,242.4,243.24,14390079
2013-01-15 00:00:00+05:30,250.5,251.74,247.02,248.99,12219329
2013-01-14 00:00:00+05:30,249.1,252.0,247.52,249.98,17721579
2013-01-11 00:00:00+05:30,254.9,255.0,248.33,249.11,14156719
2013-01-10 00:00:00+05:30,254.0,255.17,252.25,253.91,21504649
2013-01-09 00:00:00+05:30,249.4,254.0,249.4,252.28,22474109
2013-01-08 00:00:00+05:30,246.8,250.0,246.3,249.34,16123869
2013-01-07 00:00:00+05:30,249.0,249.9,246.18,246.76,10264489
2013-01-04 00:00:00+05:30,246.0,249.3,245.07,248.67,13705949
2013-01-03 00:00:00+05:30,246.0,248.24,243.62,247.16,20103089
2013-01-02 00:00:00+05:30,245.0,246.4,243.82,245.06,14660119
2013-01-01 00:00:00+05:30,240.49,243.41,239.76,242.65,17202299
2012-12-31 00:00:00+05:30,237.0,239.67,236.87,238.55,10006869
2012-12-28 00:00:00+05:30,239.4,239.74,236.91,237.95,11036229
2012-12-27 00:00:00+05:30,237.09,239.75,236.27,238.84,19723059
2012-12-26 00:00:00+05:30,233.67,238.0,232.3,237.09,15353079
2012-12-24 00:00:00+05:30,234.0,235.9,232.5,233.13,10549749
2012-12-21 00:00:00+05:30,235.51,237.67,232.75,233.45,15685939
2012-12-20 00:00:00+05:30,236.85,239.88,234.26,238.13,18314369
2012-12-19 00:00:00+05:30,238.5,240.82,236.28,237.23,21278389
2012-12-18 00:00:00+05:30,235.0,238.2,227.9,237.27,41036169
2012-12-17 00:00:00+05:30,231.88,234.9,231.2,234.43,18967759
2012-12-14 00:00:00+05:30,226.62,232.7,225.39,232.03,20181839
2012-12-13 00:00:00+05:30,230.25,232.5,225.51,226.26,18254109
